id,name,age,salary,Modified_by_AI
1,Person_1,56.0,60033.77500251196,False
2,Person_2,69.0,42858.01361297467,False
3,Person_3,46.0,38651.42852067983,True
4,Person_4,78.0,88579.96256539677,True
5,Person_19,32.0,35077.04211243903,True
6,Person_6,60.0,87813.82172439578,True
7,Person_7,25.0,94979.88950401422,False
8,Person_8,25.0,114469.74381141752,True
9,Person_9,78.0,30070.08892569129,True
10,Person_14,38.0,30070.08892569129,True
11,Person_11,56.0,119299.04033620958,False
12,Person_12,41.94255108655018,60056.50165071042,True
13,Person_13,75.0,85573.33586649448,False
14,Person_14,36.0,85048.78444394527,False
15,Person_14,40.0,77361.08680142071,True
16,Person_16,35.04278918539848,30635.967469774565,True
17,Person_17,28.0,32075.618253727418,False
18,Person_18,28.0,118298.18135315589,True
19,Person_19,41.0,77229.71942325502,False
20,Person_19,56.000069085075275,65987.48745437298,True
